id,file,sequence,prompt,split,join
i-VZTNVsHVEm4aLiZ8xV7PSU,riksdagen-records/data/202021/prot-202021--048.xml,"
          Anf. 4 MIA SYDOW MÖLLEBY (V):
        ","
            Fru talman! Då har vi ett granskningsbetänkande från KU igen
            att debattera. Det här är, som flera har sagt, ett lite ovanligt
            sådant eftersom det innehåller både den administrativa granskning
            som brukar göras på hösten och den granskning av regeringen och
            ministrarna som kommer av enskilda ledamöters anmälningar. Den
            granskningen brukar vi komma med på våren, men av förklarliga
            skäl kör vi nu allt i en kluns .
          ",0.0,0.0
i-PjX5SUtNM9ep82o8p79jaV,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! Då har vi ett granskningsbetänkande från KU igen
            att debattera. Det här är, som flera har sagt, ett lite ovanligt
            sådant eftersom det innehåller både den administrativa granskning
            som brukar göras på hösten och den granskning av regeringen och
            ministrarna som kommer av enskilda ledamöters anmälningar. Den
            granskningen brukar vi komma med på våren, men av förklarliga
            skäl kör vi nu allt i en kluns .
          ","
            En del i den administrativa granskningen gäller hur regeringen
            har hanterat vissa så kallade förvaltningsärenden inom Infrastrukturdepartementet.
            Det här gäller överklaganden av beslut som har fattats om bland
            annat vattenskidåkning, fartbegränsningar och ankringsförbud.
          ",0.0,0.0
i-Czae35z6AZ8hcyb48mDgbY,riksdagen-records/data/202021/prot-202021--048.xml,"
            En del i den administrativa granskningen gäller hur regeringen
            har hanterat vissa så kallade förvaltningsärenden inom Infrastrukturdepartementet.
            Det här gäller överklaganden av beslut som har fattats om bland
            annat vattenskidåkning, fartbegränsningar och ankringsförbud.
          ","
            Ofta när KU har granskat sådana här överklaganden har vi varit
            kritiska mot att det har tagit alldeles för lång tid för regeringen
            att komma fram till ett beslut. Men i år har vi faktiskt inte
            haft några sådana tydliga ärenden med alldeles för långa handläggningstider
            i de ärenden som vi har granskat i den här administrativa delen.
            Det har vi däremot i den del som gäller anmälda ärenden, och det
            kommer att diskuteras senare i avsnittet som handlar om handläggning
            av regeringsärenden.
          ",0.0,0.0
i-QMNE9crtaZHrBiBoBq1Qku,riksdagen-records/data/202021/prot-202021--048.xml,"
            Ofta när KU har granskat sådana här överklaganden har vi varit
            kritiska mot att det har tagit alldeles för lång tid för regeringen
            att komma fram till ett beslut. Men i år har vi faktiskt inte
            haft några sådana tydliga ärenden med alldeles för långa handläggningstider
            i de ärenden som vi har granskat i den här administrativa delen.
            Det har vi däremot i den del som gäller anmälda ärenden, och det
            kommer att diskuteras senare i avsnittet som handlar om handläggning
            av regeringsärenden.
          ","
            Nästa block och kapitel i den här debatten heter Vissa frågor
            om regeringens förhållande till riksdagen, och jag vill bara kommentera
            ett ärende i det paketet och tar det här i inledningen.
          ",0.0,0.0
i-GNVhzX75CiUY32GCJjtx8m,riksdagen-records/data/202021/prot-202021--048.xml,"
            Nästa block och kapitel i den här debatten heter Vissa frågor
            om regeringens förhållande till riksdagen, och jag vill bara kommentera
            ett ärende i det paketet och tar det här i inledningen.
          ","
            Det gäller en anmälan från Vänsterpartiet om svar på en skriftlig
            fråga om utredningen av medicinska åldersbedömningar – eller brist
            på svar, kanske man ska säga.
          ",0.0,0.0
i-MAqkPzjatmHBpRNZvw27m4,riksdagen-records/data/202021/prot-202021--048.xml,"
            Fru talman! Nästa ärende rör en anmälan där det begärs att utskottet
            ska granska regeringens och speciellt före detta arbetsmarknadsminister
            Ylva Johanssons och nuvarande arbetsmarknadsminister Eva Nordmarks
            styrning av Arbetsförmedlingen efter budgetbeslutet för 2019.
          ","
            Riksdagens beslut om statens budget för 2019 innebar att Arbetsförmedlingens
            förvaltningsanslag minskades kraftigt, samtidigt som myndigheten
            fick väsentligt minskade medel för programinsatser för arbetssökande.
            Denna reducering ledde till att Arbetsförmedlingen aviserade en
            nedläggning av cirka 130 kontor och att 4 500 anställda varslades
            om uppsägning.
          ",0.0,0.0
i-StetU7mAHRV46LSzkvkkkA,riksdagen-records/data/202021/prot-202021--048.xml,"
            Riksdagens beslut om statens budget för 2019 innebar att Arbetsförmedlingens
            förvaltningsanslag minskades kraftigt, samtidigt som myndigheten
            fick väsentligt minskade medel för programinsatser för arbetssökande.
            Denna reducering ledde till att Arbetsförmedlingen aviserade en
            nedläggning av cirka 130 kontor och att 4 500 anställda varslades
            om uppsägning.
          ","
            Denna inriktning från Arbetsförmedlingens sida framfördes vid
            upprepade möten mellan Arbetsförmedlingen och departementsledningen
            från december 2018 och under hela våren.
          ",0.0,0.0
i-9BDXTU7EtTgxXWQQT1KJsr,riksdagen-records/data/202021/prot-202021--048.xml,"
            Denna inriktning från Arbetsförmedlingens sida framfördes vid
            upprepade möten mellan Arbetsförmedlingen och departementsledningen
            från december 2018 och under hela våren.
          ","
            I slutet av mars 2019 blev det uppenbart att Arbetsförmedlingen
            och den ansvariga ministern gick i otakt. Arbetsförmedlingen publicerade
            ett pressmeddelande med bland annat innebörden att 132 angivna
            kontor skulle avvecklas successivt under 2019 och 2020. Ett par
            dagar senare uppgav dåvarande arbetsmarknadsminister Ylva Johansson
            i en intervju med Tidningarnas Telegrambyrå att Arbetsförmedlingens
            beslut att stänga 132 kontor var förhastat. Enligt Ylva Johansson
            hade hon bett myndighetens generaldirektör att inte ta ett sådant
            beslut, men som hon sa vid vår utfrågning valde generaldirektören
            ändå att ta detta beslut.
          ",0.0,0.0
i-Mmj4huXPNavoq3FrmLXPya,riksdagen-records/data/202021/prot-202021--048.xml,"
            I slutet av mars 2019 blev det uppenbart att Arbetsförmedlingen
            och den ansvariga ministern gick i otakt. Arbetsförmedlingen publicerade
            ett pressmeddelande med bland annat innebörden att 132 angivna
            kontor skulle avvecklas successivt under 2019 och 2020. Ett par
            dagar senare uppgav dåvarande arbetsmarknadsminister Ylva Johansson
            i en intervju med Tidningarnas Telegrambyrå att Arbetsförmedlingens
            beslut att stänga 132 kontor var förhastat. Enligt Ylva Johansson
            hade hon bett myndighetens generaldirektör att inte ta ett sådant
            beslut, men som hon sa vid vår utfrågning valde generaldirektören
            ändå att ta detta beslut.
          ","
            I vårt ställningstagande säger vi att i regeringens styrande
            funktion ingår en skyldighet att leda den statliga förvaltningens
            verksamhet och att vid behov vidta de åtgärder som är nödvändiga.
          ",0.0,0.0
i-Nbw793vpgR9WbbteyfBfyN,riksdagen-records/data/202021/prot-202021--048.xml,"
            I vårt ställningstagande säger vi att i regeringens styrande
            funktion ingår en skyldighet att leda den statliga förvaltningens
            verksamhet och att vid behov vidta de åtgärder som är nödvändiga.
          ","
            Utskottet säger att det är viktigt med fungerande kontakter och
            att regeringen, med vissa begränsningar, har rätt att ge direktiv
            till myndigheter.
          ",0.0,0.0
i-CeMBNmcNo93h7SeZWgwUZ9,riksdagen-records/data/202021/prot-202021--048.xml,"
            Utskottet säger att det är viktigt med fungerande kontakter och
            att regeringen, med vissa begränsningar, har rätt att ge direktiv
            till myndigheter.
          ","
            Arbetsförmedlingen informerade regeringen, som nämnts, i ett
            tidigt skede om att anslagsminskningen i budgeten för 2019 skulle
            få konsekvenser för myndighetens organisation och verksamhet.
            Personal behövde sägas upp och kontor stängas.
          ",0.0,0.0
i-YFNsux53dLFdtqsnoy9nHq,riksdagen-records/data/202021/prot-202021--048.xml,"
            Arbetsförmedlingen informerade regeringen, som nämnts, i ett
            tidigt skede om att anslagsminskningen i budgeten för 2019 skulle
            få konsekvenser för myndighetens organisation och verksamhet.
            Personal behövde sägas upp och kontor stängas.
          ","
            Dessa frågor återkom under hela dialogen från december 2018 till
            mars 2019. Det har av utredningen framkommit att det varit delade
            meningar om processen och om vilka kontor som skulle stängas.
          ",0.0,0.0
