id,file,page_number,title,text
i-H7CeWhhAdCzsrKMcRhdQM5,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Det är därför jag länkar ihop dessa frågor. /n Jag tackar för en bra debatt.
i-J5npnoh7T9dvNRwQELMW29,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"De strukturerna förstärker varandra. /n Det arbete som Arhe Hamednaca och andra utför på Fryshuset är jättebra, men vi får hålla isär frågeställningarna lite grann. Hedersförtryck och hedersvåld är någonting fullständigt oacceptabelt, och denna regering har tagit rader av initiativ för att synliggöra och ta diskussioner om det. Ska vi vara självkritiska beträffande historien det gäller mitt parti och det gäller andra partier i detta land har vi av något slags missriktad välvilja inte klarat av eller vågat lyfta upp frågan om hedersstrukturer. Vi har sagt att de är lite annorlunda och därför får vi väl acceptera att flickan inte kommer till simundervisningen eller till sex- och samlevnadsundervisningen. Det är att svika de unga tjejerna. Det finns rader av människor i Sverige, på Fryshuset och på andra ställen, som gör mycket för att synliggöra detta. Vi får aldrig svika en ung tjej som riskerar att utsättas för hedersförtryck."
i-UiKVC5z683yBfrczGNA2eb,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,"Anf. 80 ARHE HAMEDNACA (S): /n Herr talman! Jag vill gärna säga att regeringen tar sitt ansvar för att alla människor, oavsett kön eller bakgrund, får möjlighet att växa och känna att samhället står på deras sida. Därför vill jag att de kvinnor som jag tar upp får det stöd som behövs för att kunna lämna hemmet och komma in på arbetsmarknaden. Vägen dit är inte enkel, det vet jag. Det kommer att vara en lång resa, men någonstans måste vi börja. Det är nog med blundande och mumlande. Vi måste göra någonting. Vi vet var dessa kvinnor finns. Samhället vet var de finns. Därför måste vi börja någonstans."
i-437YRN8ZNFdSPRVUAqnz5f,riksdagen-records/data/201112/prot-201112--033.xml,,0.0,Jag tackar för en bra debatt. /n Anf. 81 Statsrådet ERIK ULLENHAG (FP):
i-Pw9j6eG1EVZmooV9WwNEVK,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Per Bolund (MP) /n Enligt uppdrag
i-TXFXGa7155s3VCpEYDJzHy,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Interpellationen kommer att besvaras fredagen den 18 september 2015. /n Skälet till dröjsmålet är tjänsteresor och sedan tidigare inbokade engagemang.
i-gwBDEUfR71JbVEdHTBTzM,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Till riksdagen /n Interpellation 2014/15: 674 Svenska hushållens ekonomi
i-CuqyQRf6UedQN8At3Yo8iB,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Stockholm den 12 juni 2015 /n Finansdepartementet
i-KHPRgcbS6fPVs5hFR6oku,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Finansdepartementet /n Per Bolund (MP)
i-9FU3udfSQwWmPFAK5t9mjA,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,§ 2 Anmälan om fördröjt svar på interpellation /n Följande skrivelse hade kommit in:
i-UqdbXVPo5SrqKvx3xajNa1,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,§ 1 Justering av protokoll /n Protokollet för den 29 maj justerades.
i-RYN248tejnDjQxqYhaJpyB,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"2. res. (S, MP, V) /n Votering:"
i-V8UVwbRi6iNTA4MS9B9kYm,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,av Sotiris Delis (M) /n Interpellationen kommer att besvaras fredagen den 18 september 2015.
i-XhWXHWZRJAywT2rrRqTrnL,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,2014/15:FiU28 Årsredovisning för staten 2014 /n Socialutskottets betänkande
i-KH8dartrqYztKxQTHZpKby,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Skälet till dröjsmålet är tjänsteresor och sedan tidigare inbokade engagemang. /n Stockholm den 12 juni 2015
i-MSsKNgiNQt13QKrvBdndCX,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Interpellation 2014/15: 674 /n Till riksdagen
i-2fECo1YhL6PKbY9qTaZaSZ,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"FiU32 En utredning om ett regelverk för säkerställande av valfrihet, mångfald och kvalitet i fråga om välfärdstjänster /n 1. utskottet"
i-ABPqzd4S6vWnupNLW2N7dV,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Enligt uppdrag /n Rikard Jermsten
i-LafNx832LK4kdikEdJtQ2a,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,§ 3 Ärenden för bordläggning /n Följande dokument anmäldes och bordlades:
i-XFg3pmCCchCYQFpDy1TJqJ,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"1. utskottet /n 2. res. (S, MP, V)"
i-6XMjFgnBfD82AqMSVXsF41,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Socialutskottets betänkande /n 2014/15:SoU14 Riksrevisionens rapport om primärvårdens styrning
i-LznKi71dv5GuJUQxJpHoiV,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Rikard Jermsten /n Expeditions- och rättschef
i-VFEVkWrddrFdHPiFVnW4RY,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Interpellation 2014/15: 674 Svenska hushållens ekonomi /n av Sotiris Delis (M)
i-CMMxrL2fn7ZxWCajaHgZir,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Följande dokument anmäldes och bordlades: /n Finansutskottets betänkande
i-SY4d5FZ4GmqjmFo279XqxA,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Finansutskottets betänkande /n 2014/15:FiU28 Årsredovisning för staten 2014
i-UUeRnmAvGx41KTzWKAVVE5,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Följande skrivelse hade kommit in: /n Interpellation 2014/15: 674
i-sjJWZ9r7UeSMrZUTAbeTK,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Med denna förhoppning vill jag yrka bifall till utskottets förslag i utskottets betänkande n FiU20 och FiU21. /n (Applåder)
i-V7UTTRoAcxSKWK4x77BV3w,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Men tillsammans fortsätter de borgerliga att försvara en politik som väljarna röstade ned i höstas. /n De för fram skattesänkningar som den enda lösningen på snart sagt varje problem i samhället. De förslår skattesänkningar på sammanlagt 10 miljarder kronor.
i-HUL13FfmKXz3ykTRqd8K4D,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Detta innebär att man snabbare kan byta ut allt det där som krånglar, som kontaktledningar, växlar, ställverk och räls. /n Herr talman! Regeringens budget som vi ska besluta om i dag innehåller investeringar för hållbarhet och framtidstro. Precis som Miljöpartiet lovade inför valet har den tonvikt på jobben, skolan och klimatet. Det kostar pengar, men det ger också pengar tillbaka när jobben växer, fler unga får utbildning och bostad, tågen går i tid och kvinnors ekonomiska oberoende ökar. Det skapar ett varmare samhälle där vi självklart hjälper människor från jordens fattiga och krigshärjade länder."
i-TgttSGH15ZnEXWFGf1CEPU,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,De förslår skattesänkningar på sammanlagt 10 miljarder kronor. /n Att investera för framtiden är de inte lika intresserade av. På den sidan är det mycket tunt. De säger nej till regeringens förslag och har i stället nedskärningar på 16 av budgetens 24 utgiftsområden.
i-BYxcUEXWPm2n368hXJyNQh,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Det skapar ett varmare samhälle där vi självklart hjälper människor från jordens fattiga och krigshärjade länder. /n Sedan den förra debatten om den ekonomiska politiken här i kammaren har nu också den borgerliga oppositionen lämnat sina budgetförslag. Med tanke på hur högljutt de har kritiserat regeringens förslag hade man kunnat vänta sig lite spännande läsning med många djärva förslag för att lösa framtidens utmaningar. Men sådant ser man ganska lite av i de borgerliga partiernas budgetar.
i-4WbdsfWiR4TwBtYY51v9ns,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Antingen skjuter de rotskott, eller så vissnar de. /n Det är något av detta som vi bevittnar nu. Frågan är bara vad det är som ska hända när den borgerliga alliansen så helt har stagnerat. Rotskott kan bli lite vad som helst. Vi har sett en del otäckheter som har börjat gro, till exempel förslag om en allt kallare migrationspolitik. Men kanske är det i stället början till något nytt och friskt som växer upp från de borgerliga partiernas rötter. Ska vi rent av kunna hitta gemensamma förslag som leder Sverige framåt för mer framtidstro i en ekologiskt hållbar och socialt rättvis värld? Jag hoppas det."
i-7Gdq2Bg2rFffX4tDsmGNiA,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"De säger nej till regeringens förslag och har i stället nedskärningar på 16 av budgetens 24 utgiftsområden. /n Som vi har märkt tidigare i dag är tonläget emellertid ganska högt. Jag kommer att tänka på ett gammalt slitet ordspråk: Tomma tunnor skramlar mest. Jag tänker kanske ännu mer på någonting som Anthony Eden, en brittisk konservativ politiker, ska ha sagt en gång. Han fick kritik för mycket, men i en sak kan han ha haft rätt. Han sade nämligen: Allianser tål inte stagnation. Antingen skjuter de rotskott, eller så vissnar de."
i-PyPbzMXATpohVHkXnY3KtK,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Men sådant ser man ganska lite av i de borgerliga partiernas budgetar. /n Det finns ändå områden där vi kan samarbeta, vilket har sagts tidigare. Till exempel med Folkpartiet om föräldraförsäkringen, med Centern om etableringspolitik och flera miljöfrågor och med Kristdemokraterna om bättre äldreomsorg. Men tillsammans fortsätter de borgerliga att försvara en politik som väljarna röstade ned i höstas."
i-XzPAmoGNxC8KvACRQBPAEs,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"I höstbudgeten kommer också bland annat stöd till energieffektivisering i miljonprogramsområdena och ett stöd till att bygga äldrebostäder. /n Svensk järnväg har i dag stora brister. Trafikverket har räknat ut att tågförseningarna kostar samhället omkring 5 miljarder kronor per år. Investeringar i tågtrafiken skapar jobb, bidrar till bättre möjligheter för före tagen och är dessutom nödvändiga för att klara klimatutmaningen."
i-QRSL3qq9X78AwN9DCUxMQu,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Jag hoppas det. /n Med denna förhoppning vill jag yrka bifall till utskottets förslag i utskottets betänkande n FiU20 och FiU21.
i-7kBG6YqAc6rembm8kjxLqB,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Investeringar i tågtrafiken skapar jobb, bidrar till bättre möjligheter för före tagen och är dessutom nödvändiga för att klara klimatutmaningen. /n Vi vill att resenärer och företag ska kunna lita på järnvägen. Därför satsar regeringen pengar redan i år och sedan resten under hela mandatperioden. Detta innebär att man snabbare kan byta ut allt det där som krånglar, som kontaktledningar, växlar, ställverk och räls."
i-9mCkzjxVcA95nbmcXTcfVS,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Hon säger inte ett ord om att vi behöver en breddad arbetsmarknad där fler får plats och där alla människor kan jobba hundra procent av sin förmåga. /n Vänsterpartiets politik syftar till att fler ska få del av välfärden, vilket är bra. Men med er politik har vi till slut bara nedskärningar kvar att fördela. Vi behöver en politik som leder till jobb, tillväxt och sysselsättning. Det gör inte Vänsterpartiets politik."
i-KqowSjyDxWTUTgiQ26Yg54,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Utbildning är centralt för hela samhällets utveckling. /n Så till frågan om fritidspengen. Till skillnad från Kristdemokraterna anser Vänsterpartiet att det är viktigt att människor som lever i ekonomisk utsatthet får bättre ekonomiska förutsättningar. Det kan handla om rätt till heltid genom lagstiftning. Det kan också handla om att höja sjuk- och aktivitetsersättningen. Många av dem som har dålig ekonomi och barn fick ingen sådan höjning under er tid.
i-QdNLwadSUKieoZAa9d3VN7,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Många av dem som har dålig ekonomi och barn fick ingen sådan höjning under er tid. /n Höjt underhållsstöd är en träffsäker reform om vi vill nå barn som lever i ekonomisk utsatthet. Det gäller även höjd a-kassa. Många arbetslösa har dålig ekonomi, och under er tid sänkte ni a-kassan."
i-Bo99egEV6ZHyfEazMfz6fx,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Anf. 39 JAKOB FORSSMED (KD) replik: /n Herr talman! Vi förstår att ni tycker att det är en rätt bra politik. Problemet är att den sammantaget inte är rätt bra utan rätt dålig.
i-AB4voTqfDDHkJ79rATr8JW,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det är en viktig, träffsäker reform som kommer att ge alla barn bättre möjlighet att delta. /n Vi tycker att det är en politik som är rätt bra."
i-VzuXenTdwLbn7YwmL2JXXi,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det bör ni också redovisa. /n Det som förvånar mig mest i budgeten när det gäller Vänsterpartiet är att ni stryker den etablerade fritidspengen. Den finns ju för att barn i ekonomisk utsatthet inte ska behöva känna ett ansvar för familjens ekonomi och välja bort sina fritidsaktiviteter utan kunna delta och få det skydd som det innebär att ingå i ett sammanhang med ledare och kamrater. Barnombudsmannen och Rädda Barnen varnar för det, men Vänsterpartiet har inget problem m e d att göra det."
i-7cUsiKjNgrUHix2aKJBgqP,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Anf. 38 ULLA ANDERSSON (V) replik: /n Herr talman! Jakob Forssmed tycker tydligen inte att flera tusen fler jobb i äldreomsorgen de närmaste åren är riktiga jobb. Jag tycker att det är viktiga jobb som verkligen behövs. Jag är glad över denna satsning, och det tror jag att de flesta är."
i-3EmHZCpMcKRzCM6QgkDSro,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,Vi tycker att det är en politik som är rätt bra. /n Anf. 39 JAKOB FORSSMED (KD) replik:
i-6gGDbw3bUTA2DWHQ1gwtGK,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Många arbetslösa har dålig ekonomi, och under er tid sänkte ni a-kassan. /n Bättre ekonomiska förutsättningar för föräldrar ger även deras barn bättre möjligheter att till exempel gå i fotbollsskola, gå och dansa eller spela musikinstrument. Vi föreslår till exempel att avgifterna till kulturskolan ska sänkas nästa år. Det är en viktig, träffsäker reform som kommer att ge alla barn bättre möjlighet att delta."
i-8JBUUBqTfzFi7pP27rWN3,riksdagen-records/data/201415/prot-201415--117.xml,,0.0,"Det gör inte Vänsterpartiets politik. /n Jag lyssnade på Vänsterpartiets presskonferens om miljardsatsningar på äldreomsorgen. Det är bra med mer resurser till äldreomsorgen. Det behövs fler händer i vården. Men av den miljardsatsning för innevarande år som ni presenterade återstår 60 miljoner när man drar bort allt det som Ulla Andersson också vill göra med äldreboendegaranti, matsatsning och kompetensutveckling för äldreomsorgspersonal. De drar ni bara ett pennstreck över för att ersätta med annat. Det bör ni också redovisa."
