id,file,page_number,title,text
i-DQAw6dtnH3oZw4GQqMcLpw,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Det förpliktar men erbjuder samtidigt öppningar till samförstånd över partigränser där samförstånd inte alltid råder. /n Årets granskningsarbete har varit annorlunda till följd av den pandemi som världen nu genomgår. Utskottet beslutade i våras att skjuta upp den så kallade vårgranskningen till hösten. Normalt används hösten till en mer administrativt inriktad granskning. I år har det blivit så att utskottet har fått arbeta parallellt med dessa två granskningar. Det gör att vi i det här betänkandet, KU10, presenterar resultatet av hela årets granskningsarbete."
i-Gj4reut1VxfwkoKr6rXCHn,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,§ 1 Meddelande om frågestund /n Tredje vice talmannen meddelade att frågestund skulle äga rum torsdagen den 10 december kl. 14.00 .
i-BbwqRuNHP5oJDpF75FUdDM,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"De senaste 20 åren har antalet anmälningar varierat från knappt 20 till ungefär 40. /n Vad konstitutionsutskottet kommer fram till mer i detalj återkommer vi till under debatten, men jag vill ändå på ett övergripande plan nämna att utskottet påtalar brister i 12 av dessa 30 ärenden. De statsråd som det handlar om är Isabella Lövin, Ann Linde, Peter Hultqvist, Ylva Johansson och Per Bolund och ytterligare ett antal statsråd som har uttalat sig, vilket vi återkommer till."
i-7daUwHxuEtLFFgbCqP3KMK,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,§ 2 Granskningsbetänkande hösten 2020 /n Konstitutionsutskottets betänkande 2020/21:KU10
i-2htaHR1P4cKhFNniCeygYu,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Anf. 1 KARIN ENSTRÖM (M): /n Fru talman! I mer än 200 år har riksdagens konstitutionsutskott granskat att regeringen och statsråden i sin ämbetsutövning har följt grundlagarna och andra lagar och regler som styr regeringsarbetet.
i-VfAZv79kiYbGdSyxrSixod,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Granskningsbetänkande hösten 2020 /n föredrogs.
i-88KvDbnzEVcXJW3LVZWv8N,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Det gör att vi i det här betänkandet, KU10, presenterar resultatet av hela årets granskningsarbete. /n År 2020 års granskning bygger på 30 anmälningar, vilket får anses vara normalt men i den högre delen av normalspannet. De senaste 20 åren har antalet anmälningar varierat från knappt 20 till ungefär 40."
i-Vo9MXvcAvZLUgnrwhMxtKa,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Konstitutionsutskottets betänkande 2020/21:KU10 /n Granskningsbetänkande hösten 2020
i-HtPpu5X5shTj6A2b2JDk8q,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"I mer än 200 år har riksdagens konstitutionsutskott granskat att regeringen och statsråden i sin ämbetsutövning har följt grundlagarna och andra lagar och regler som styr regeringsarbetet. /n Konstitutionsutskottets ledamöter är alla folkvalda och tillhör olika politiska partier, men granskningen är formell och handlar inte om vad som kan anses vara politiskt önskvärt eller klandervärt. Konstitutionsutskottets granskning kan sägas innebära att politiskt ansvar utkrävs på konstitutionell grund. Att det konstitutionella snarare än det politiska perspektivet ska ligga till grund för utskottets granskningsarbete är av central betydelse. Det förpliktar men erbjuder samtidigt öppningar till samförstånd över partigränser där samförstånd inte alltid råder."
i-HMteWEkpPNbBJ3BTNus493,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Inledning och administrativt inriktad granskning (kapitel 1) /n Anf. 1 KARIN ENSTRÖM (M):
i-C7pVuUxndPtcqGETJSqeja,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Det faktum att utskottet återigen funnit brister i Regeringskansliets informationshantering väcker därför frågor om regeringens förmåga att dra lärdomar av tidigare händelser och rätta till misstag som skett avseende informationshanteringen vid tidigare kriser. /n Det andra ärende jag vill lyfta är tillståndsprövningen om utbyggnad av Preems raffinaderi i Lysekil, där regeringen valde att ta över processen efter det att Mark- och miljööverdomstolen fattat beslut om att tillåta utbyggnaden."
i-5YMC89o7B18xrwxF6h3CYj,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Men KU:s bedömning är att det inte går att komma ifrån det faktum att regeringen och ansvariga ministrar har ett övergripande ansvar att säkerställa att ansvarigt statsråd får relevant och nödvändig information. /n Den bristande informationshanteringen lyfter utskottet även fram i granskningen om hanteringen av information om det som i medierna har benämnts som den falske officeren. Det faktum att utskottet återigen funnit brister i Regeringskansliets informationshantering väcker därför frågor om regeringens förmåga att dra lärdomar av tidigare händelser och rätta till misstag som skett avseende informationshanteringen vid tidigare kriser.
i-qmi16xYcvL8hqy3CzPLGt,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Konstitutionsutskottet har tidigare granskat och riktat kritik mot regeringens hantering av informationsgivning inom Regeringskansliet i ärendena om Transportstyrelsen 2017 och i hanteringen av tsunamikatastrofen 2004. /n Under utskottets utfrågningar har både utrikesministern och försvarsministern hävdat att bedömningen att informationen inte behövde komma dem till del var korrekt. Men KU:s bedömning är att det inte går att komma ifrån det faktum att regeringen och ansvariga ministrar har ett övergripande ansvar att säkerställa att ansvarigt statsråd får relevant och nödvändig information.
i-Ht5TcTiNM4P9ygBERcVFn,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"I det regeringsärendet genomfördes inga synbara åtgärder under närmare tre år, vilket enligt utskottet innebär en försening som inte är acceptabel. /n Både dessa ärenden, tillståndsprövningen för Preem och ansökan om bearbetningskoncession för Kallak, är ärenden som, om än på olika sätt, riskerar att påverka enskilda företags möjlighet att bedriva näringsverksamhet i Sverige och sätter ljuset på frågor om rättssäkerheten i enskilda tillståndsprocesser."
i-3uaFb16AMoLXd5jTE3UBXJ,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,En ännu större försiktighet krävs också ju högre instans målet behandlas i. Detta är särskilt viktigt mot bakgrund av domstolarnas grundlagsfästa självständighet. /n Utskottet konstaterar vidare att de uttalanden som klimat- och miljöministern har gjort om behovet av nya fossila investeringar kan ge upphov till tvivel om prövningen är saklig och opartisk. Utskottet ifrågasätter även lämpligheten i formen och innehållet i den kommunikation som förekommit mellan regeringen och representanter för Preemraff innan bolaget återkallade sin ansökan.
i-KwBMyZCMx1RvDq1j4vPWC,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Det andra ärende jag vill lyfta är tillståndsprövningen om utbyggnad av Preems raffinaderi i Lysekil, där regeringen valde att ta över processen efter det att Mark- och miljööverdomstolen fattat beslut om att tillåta utbyggnaden. /n Utskottet konstaterar att ett beslut av regeringen om att kräva en tillåtlighetsprövning bör fattas så tidigt som möjligt i processen och att regeringen bör sträva efter att detta görs i första instans. Regeringen bör vara försiktig med att ta över tillåtlighetsprövningen i ett sent skede. En ännu större försiktighet krävs också ju högre instans målet behandlas i. Detta är särskilt viktigt mot bakgrund av domstolarnas grundlagsfästa självständighet."
i-NLJ9NhzRyFqT8nKtRV9f2W,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Informationen kom varken utrikesministern eller försvarsministern till del förrän det senare rapporterades om detta i medierna. /n Konstitutionsutskottet har tidigare granskat och riktat kritik mot regeringens hantering av informationsgivning inom Regeringskansliet i ärendena om Transportstyrelsen 2017 och i hanteringen av tsunamikatastrofen 2004.
i-RsApY3trJa74jvQf3qkPSN,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Både dessa ärenden, tillståndsprövningen för Preem och ansökan om bearbetningskoncession för Kallak, är ärenden som, om än på olika sätt, riskerar att påverka enskilda företags möjlighet att bedriva näringsverksamhet i Sverige och sätter ljuset på frågor om rättssäkerheten i enskilda tillståndsprocesser. /n Avslutningsvis vill jag säga något om den administrativt inriktade granskningen. Utskottet har fortsatt att följa utvecklingen av antalet tjänstgörande i Regeringskansliet. Vi har gått igenom regeringsprotokollen från 2019, bland annat underprotokollen från Finansdepartementet och Infrastrukturdepartementet. Utskottet utgår i sitt ställningstagande från att regeringen vidtar nödvändiga planeringsåtgärder för att upprätthålla tiden mellan kungörande och ikraftträdande."
i-8GGGH2fAXYzGLq6BmaorQb,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Utskottet ifrågasätter även lämpligheten i formen och innehållet i den kommunikation som förekommit mellan regeringen och representanter för Preemraff innan bolaget återkallade sin ansökan. /n Fru talman! Det tredje ärende som jag kommer att ta upp är ansökan om bearbetningskoncession för Kallak. I det regeringsärendet genomfördes inga synbara åtgärder under närmare tre år, vilket enligt utskottet innebär en försening som inte är acceptabel."
i-Gi7xbhbkT1RrZKHaByEtm4,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Alla åtgärder vi gör har fördelar och nackdelar. /n I den lag som vi i dag diskuterar och som ska förlängas framgår det tydligt, tycker jag, att åtgärderna inte ska vara mer långtgående än nödvändigt, vilket regeringen skriver på flera ställen. Det är en viktig sak att understryka. När vi i dag diskuterar en förlängning av lagen om tillfälliga smittskyddsåtgärder på serveringsställen måste åtgärderna ha en balans. De får inte vara mer långtgående än vad som är nödvändigt."
i-HFitxvitDtJm4HDmV8k8ZG,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Socialutskottets betänkande 2020/21:SoU6 /n Förlängning av lagen om tillfälliga smittskyddsåtgärder på serveringsställen (prop. 2020/21:38)
i-GVzN2tLu7ukWo4QU5Dt4So,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,2020/21:38) /n föredrogs.
i-KbZCT64pgxLRnc34ESKLT2,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,De har dock hanterat situationen på bästa möjliga sätt utifrån det läge vi befinner oss i. /n Det är bra att regeringen föreslår att lagen ska förlängas. Man föreslår nu att den ska gälla till och med maj 2021. Det är möjligt att en förlängning kommer att behövas. Kristdemokraterna har valt att skriva en följdmotion och lägga till ytterligare några aspekter. Jag vill lyfta upp några av dem.
i-Vg9CBoPQKrtUQ4nzMWGTHg,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Jag vill lyfta upp några av dem. /n Det finns föreskrifter och allmänna råd om hur man ska hantera det här, men de är inte tydliga nog. Vi diskuterade detta inför lagens tillkomst i somras. Under hösten har vi dock kunnat se att det finns behov av förtydliganden. Vi föreslår därför att regeringen ska arbeta med detta och förtydliga vilka allmänna råd och riktlinjer myndigheterna har. Man borde titta på dem tillsammans med relevanta branschorganisationer."
i-Arhx2LwtVQEACpMqGnUcPS,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Man borde titta på dem tillsammans med relevanta branschorganisationer. /n De branschorganisationer som verkar här har medlemmar som under hösten har prövat detta och som vet vad som fungerar och vad som inte fungerar. De vet vilka riktlinjer detta borde innehålla. I samtalet behöver man förstås också ha med kommunerna och deras medarbetare som har arbetat med tillsynen. Vi tror att det kommande halvåret, eller åtminstone de kommande fem månaderna, skulle kunna bli ännu bättre om man lyder vårt yrkande om att jobba vidare med riktlinjerna på ett mer fördjupat sätt. Dessutom skulle det hela förmodligen bli mer effektivt. Vi vill gärna att det ska finnas möjlighet att göra lokala och regionala anpassningar beroende på hur pandemin och smittläget är för tillfället. Man får en större tilltro till åtgärderna om de är kopplade till hur det ser ut just nu på ett visst ställe."
i-YKd5J979vmKgPiETYFZtct,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Anf. 38 ACKO ANKARBERG JOHANSSON (KD): /n Fru talman! Under en pandemi är det nödvändigt att göra inskränkningar och begränsningar för att hindra smittan. Men när vi gör det får det alltid konsekvenser. Positiva sådana innebär att vi kan stoppa smittan genom hur vi umgås och hur vi arbetar. Men det får också konsekvenser för den som kanske mister hela sin inkomst då man till exempel förlorar alla kunder. Man kanske till och med måste slå igen sin butik eller restaurang. Alla åtgärder vi gör har fördelar och nackdelar.
i-YJ4wUrrGUob5sbekKwJW5o,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,föredrogs. /n Anf. 38 ACKO ANKARBERG JOHANSSON (KD):
i-UazjSmV3ufyuVL2PcyENSz,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"De får inte vara mer långtgående än vad som är nödvändigt. /n Vad gäller den lag som trädde i kraft i somras har serveringsställena gjort ett gott arbete. Det har även kommunerna gjort, som väldigt snabbt fick i uppdrag att utföra tillsyn och följa detta. Jag är imponerad över det som både serveringsställen och kommuner har lyckats med under detta halvår. De har hanterat en väldigt svår situation. Riktlinjerna har inte varit entydiga, utan de har lite grann fått pröva sig fram, vilket jag återkommer till. De har dock hanterat situationen på bästa möjliga sätt utifrån det läge vi befinner oss i."
i-DypFT9WZMRieYFoR4jQV2o,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Det handlar om att begränsa antalet sittande vid ett bord till åtta personer. /n Det är klart att det finns skäl att understryka att det är de nationella riktlinjerna och reglerna som gäller. Men det finns stora möjligheter för den kommunala nämnden som har att sköta tillsynen att tillsammans med smittskyddsläkare och andra vidta ytterligare åtgärder där det regionalt är så behövligt. Det är viktigt att understryka det, eftersom det har framhållits som en del av diskussionen. Den möjligheten finns i samverkan med smittskyddsläkaren att vidta ytterligare åtgärder."
i-B9gjXS9LneRfZNV12BZSWT,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,"Det är viktigt att du gör det för att understödja restaurangnäringen, men gör det på ett ansvarsfullt sätt. /n Gå till restauranger och pubar som följer regelverket och ser till att det är möjligt att hålla distans. En dag är pandemin förbi. Då behöver Sverige en levande restaurangnäring för kulturens och det sociala umgängets skull."
i-FSFEKDNwkPWQddp6A8QiM8,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Det är inte möjligt att helt och hållet stänga alla restauranger och krogar i en stad eller en stadsdel. /n Vi behöver se över vilken typ av möjligheter vi har i en pandemisituation. Det finns en stor enighet om de förslag som har lagts fram i bland annat socialutskottet om att trycka på så att vi snabbt får en ny pandemilagstiftning. Vi behöver bli mer flexibla när det handlar om åtgärder att vidta i händelse av en pandemi.
i-77xTKr4s4SQMQroyam2WYD,riksdagen-records/data/202021/prot-202021--048.xml,,0.0,Då behöver Sverige en levande restaurangnäring för kulturens och det sociala umgängets skull. /n Anf. 42 ANDERS W JONSSON (C):
